SaleID,price
200000,1257.072899406105
200001,1975.3426939851418
200002,8348.88273885224
200003,1152.0908296697685
200004,1965.9139416860012
200005,1103.27930237293
200006,454.4329856518342
200007,3409.1608052439256
200008,12686.114653478791
200009,599.6158754131121
200010,630.5142106729877
200011,2503.6705876388746
200012,6021.6394410898265
200013,7582.768260925085
200014,1362.1438686925371
200015,249.29224878560322
200016,1719.0316893954819
200017,8537.472631444354
200018,6663.314074318495
200019,667.6742817029724
200020,24976.153813185596
200021,7896.449593986344
200022,1887.562891387125
200023,1553.0622733187734
200024,816.0439979994928
200025,7956.587279932621
200026,513.4353729958029
200027,12327.916816858396
200028,3991.1717914303913
200029,8040.53573512194
200030,18661.134566173554
200031,13932.68128024225
200032,606.7672034659802
200033,14846.817265825188
200034,744.945114697328
200035,2042.9160288172525
200036,14027.424348170234
200037,5750.977652022501
200038,1577.2508959780498
200039,357.73349662931355
200040,599.3622055648665
200041,27559.9033529739
200042,448.7712085440255
200043,7366.682155754939
200044,18678.38843229473
200045,517.795551358458
200046,16089.233922728163
200047,17711.469305571653
200048,2203.660999239729
200049,3070.4395094162755
200050,406.65213010089
200051,4362.14155781035
200052,2890.065653533793
200053,499.3313554608932
200054,13461.687022668955
200055,10659.14417281165
200056,5962.160837295113
200057,3364.059997043433
200058,1016.8420211312534
200059,5150.1638974874795
200060,8519.41142665103
200061,1160.1561134892618
200062,5638.3826819452415
200063,8183.07051128165
200064,1285.738461282581
200065,1695.9373925030272
200066,508.9691202033375
200067,10183.410518253964
200068,193.150808979658
200069,16993.684775259215
200070,9110.438249846924
200071,316.60446251812294
200072,6774.429143438539
200073,18381.943501681977
200074,4296.275427115183
200075,14032.581985501545
200076,2912.193142653531
200077,322.14839956272897
200078,355.86443424334414
200079,2931.7637872342675
200080,3185.9485978482417
200081,2113.4033232660786
200082,4103.073152537645
200083,403.9776760493213
200084,1199.656340590353
200085,1323.4274113934437
200086,6964.5970585641235
200087,3375.8495726485908
200088,2629.3232058439316
200089,41390.103151788724
200090,2515.58709439789
200091,200.8456127015412
200092,1483.0848884013676
200093,17143.058748286967
200094,6558.925551262779
200095,5984.811217083576
200096,2603.3405892375677
200097,1198.1096358404466
200098,455.0796817787879
200099,19481.758541530893
200100,21238.05922222819
200101,7251.442104398742
200102,1795.4770153286813
200103,10962.28078785296
200104,5253.148121941853
200105,4323.063506772021
200106,8056.200583733188
200107,2241.761591936838
200108,14026.266476734403
200109,7820.156883045427
200110,713.9362072533081
200111,1965.3909210333961
200112,1808.1617841281816
200113,762.9844372760044
200114,2200.6874989542052
200115,1170.8002708536635
200116,13998.49225301629
200117,16614.155999335988
200118,60229.11889900937
200119,200.00198549929803
200120,2958.133686418347
200121,2506.532472192616
200122,694.6216760019677
200123,2452.9665376156663
200124,58081.29892892338
200125,544.2895144767806
200126,2954.660332371558
200127,16020.294476447829
200128,1611.3846450290948
200129,5864.74225055836
200130,3941.3148068498563
200131,2564.8653315099073
200132,1576.0804069251608
200133,2790.7993506809526
200134,1381.2070082624546
200135,2771.4063726931117
200136,4060.180480843211
200137,647.1107755217815
200138,10009.528688847651
200139,6489.67736879099
200140,2785.4069606836692
200141,1502.6530784039967
200142,6496.632518973328
200143,6718.4012653152095
200144,1335.4722534334137
