SaleID,price
200000,1277.272708862025
200001,1895.3625728437914
200002,8335.875737218768
200003,968.5340133684773
200004,1991.4375868848906
200005,1096.7987022512057
200006,428.75755160705745
200007,3120.124103198676
200008,9077.846412293962
200009,610.895699273655
200010,616.2186582601739
200011,2655.358249972718
200012,5740.850193975849
200013,7399.2652343161135
200014,1219.9400051245766
200015,256.62802250151395
200016,1750.1390667277976
200017,8567.702551213652
200018,6739.957044818643
200019,677.0108229886954
200020,24484.628599752796
200021,7828.713476369858
200022,1827.23535017774
200023,1589.5838849360443
200024,758.5031291666112
200025,7740.539401685512
200026,433.40285652769086
200027,12124.35939965452
200028,3900.9796521642393
200029,7895.198421500395
200030,18156.939621334663
200031,13273.597441025126
200032,619.5475248191327
200033,14583.468019060334
200034,621.6028403978161
200035,2005.6043033083515
200036,13879.33201525925
200037,5722.790536677698
200038,1577.7316047092768
200039,346.2006960304435
200040,601.916562904256
200041,26275.2604346545
200042,457.3322472385889
200043,7341.194505805565
200044,19288.342505613444
200045,514.2546332502842
200046,15718.552501540444
200047,17322.85570629516
200048,2045.1988334608568
200049,3166.28968941765
200050,442.9600038888113
200051,4457.82404279251
200052,2564.625800226963
200053,510.3888016096863
200054,13392.12239602472
200055,10836.174964926653
200056,7863.8486904402735
200057,3284.7085610621752
200058,1023.9146122858197
200059,5173.744590054392
200060,8067.015404603482
200061,1163.9447931380598
200062,5488.178857385328
200063,7871.583636245117
200064,1283.5555698523633
200065,1665.1360493865504
200066,493.340494439719
200067,10205.049360356186
200068,196.84972392312108
200069,17760.02814060112
200070,8982.095595518143
200071,290.18832490511
200072,6647.607061328757
200073,19040.856208018038
200074,4500.312393150409
200075,17087.85415982855
200076,3148.055514127645
200077,349.0749044560689
200078,348.11687836610895
200079,2933.5745945959134
200080,3109.9371987130435
200081,2107.1561525458137
200082,3861.4240209204017
200083,418.25814930869853
200084,1179.7335334887764
200085,1078.5069894204098
200086,6968.258718187595
200087,3356.441925657769
200088,2481.210821826738
200089,41638.29425667502
200090,2592.150548164781
200091,194.65219689068
200092,1467.9742622356712
200093,15988.221139924894
200094,6480.419180007341
200095,5888.745378110383
200096,2322.0144686620724
200097,1199.766961203604
200098,452.3049097837847
200099,17599.845824520664
200100,21580.689994505014
200101,7219.732082334587
200102,1783.9889033927595
200103,10885.687088921375
200104,5258.173244288758
200105,4201.004333298415
200106,8320.713710895025
200107,2043.1123800034563
200108,14626.574217653271
200109,7906.364481678708
200110,1024.693434817989
200111,1959.750257194907
200112,1794.6604653271368
200113,558.8594852108195
200114,2164.2911897436875
200115,1216.714721610237
200116,14056.316879144446
200117,17727.18143415582
200118,63488.42014517983
200119,202.206473756353
200120,3072.5580095085525
200121,2505.3380460955373
200122,686.7164212276648
200123,2498.3140568673202
200124,54434.578484132566
200125,805.9814842104071
200126,2903.2874427201773
200127,15914.871118955376
200128,1567.1318202573977
200129,5985.254953548905
200130,3957.3722469912373
200131,2814.733357713451
200132,1315.7211550259763
200133,2506.075839469247
200134,1385.944318816817
200135,2794.5385443504074
200136,3933.1062165752246
200137,518.8689473700665
200138,9843.426956366273
200139,6309.514330880504
200140,2749.4046662110372
200141,1513.5058684607397
200142,6528.012634728355
200143,7973.267331971969
200144,1351.481285515661
200145,6329.2131624853155
200146,2550.613314806655
200147,4323.886784491982
200148,2659.952876412173
200149,197.36018241558688
200150,10741.540918456032
200151,5085.785699153221
200152,632.0535191096071
200153,503.1071328846911
200154,6858.783254639595
200155,3174.0575148537014
200156,16723.880954967248
200157,8401.682356537924
200158,10030.343929308065
200159,1346.7719624712454
200160,6683.2365296882
200161,7413.284875111818
200162,6506.3149897531075
200163,1145.987499276946
200164,16487.9267934242
200165,15105.549605692737
200166,23919.60381800294
200167,3804.5465213038797
200168,39680.702182430665
200169,690.6266504393961
200170,2394.977843538943
200171,8555.077312094565
200172,1915.9750867162952
200173,35551.32940070861
200174,631.2137642223107
200175,2459.9817501196026
200176,8192.486665845143
200177,6025.774354233878
200178,5268.439400465662
200179,3221.1195620089297
200180,910.9927000073292
200181,18545.54084457435
200182,4355.731423578585
200183,1206.0626434291737
200184,2415.5191316767755
200185,3827.0406102093634
200186,3550.4256011731436
200187,7487.72104527533
200188,10207.451321692346
200189,11164.169836285111
200190,4340.674167187325
200191,2881.9594788201375
200192,936.9264742636451
200193,4434.226567154204
200194,7487.963870443506
200195,2273.1191360670114
200196,660.1530097552906
200197,22142.0787812407
200198,1204.623276462254
200199,4585.532600709263
200200,594.9335744355632
200201,8073.628443677584
200202,2061.7678767475877
200203,1570.6282354476646
200204,8293.822766173696
200205,5291.700702203623
200206,664.3644782492978
200207,4204.34477942704
200208,5711.944289406221
200209,1347.4290897255012
200210,13835.676301515718
200211,5294.4201171296345
200212,7137.399909839765
200213,8604.532909145633
200214,19365.12010009245
200215,7694.492193681327
200216,3321.773016754807
200217,1252.332463309539
200218,10516.986649882927
200219,1240.9371734137392
200220,2775.8411415868723
200221,8059.5919383318815
200222,2223.0666930079183
200223,607.0649958865831
200224,12878.353619770685
200225,3327.5207184336527
200226,1187.6360557236653
200227,7974.220847538853
200228,208.84141953330746
200229,7119.572396189971
200230,8951.953144104757
200231,5015.840416488393
200232,926.7658716750291
200233,7714.803929702634
200234,392.4970050462088
200235,8487.411602829307
200236,9863.397486689235
200237,4769.259354233346
200238,6874.823334350337
200239,8365.983483093027
200240,24741.435182824018
200241,10664.404989726538
200242,4013.2186685450847
200243,2833.818682407287
200244,6405.274918860949
200245,4058.624491086326
200246,3739.5362499370804
200247,1011.4438949244008
200248,259.317936103478
200249,9256.423925283685
200250,29477.800551804397
200251,10234.610594359092
200252,578.8148375640816
200253,7194.4446193236145
200254,10646.311585597008
200255,7262.917705036234
200256,2564.2554469347647
200257,9068.77384236363
200258,3010.3855233230775
200259,8041.034381341901
200260,1456.815778544995
200261,3910.216396701572
200262,2590.032343824623
200263,9076.460113839274
200264,6810.363432746808
200265,5511.827222658379
200266,1003.3241986433744
200267,14991.617201294288
200268,7124.383539067338
200269,3844.401078671169
200270,9406.94883068941
200271,2688.4467778568605
200272,3627.4427224172196
200273,17721.370635908985
200274,493.6491481281713
200275,13941.675408082092
200276,2159.245871357035
200277,3012.420938598591
200278,1533.923407899405
200279,7956.179498342534
200280,1981.7746733779986
200281,768.0959619876368
200282,13196.638712667453
200283,6534.352784064762
200284,391.6400768610033
200285,5105.110434064338
200286,3208.4616748676517
200287,12120.304129863069
200288,12214.193146232701
200289,3179.962242756305
200290,6974.755280044163
200291,10273.179754028642
200292,2856.039839197761
200293,9290.691268703315
200294,6124.228448056797
200295,2591.4127654750823
200296,3038.2154974332057
200297,7052.987865601315
200298,1384.9562884350999
200299,4667.205234618463
200300,5169.576177094738
200301,5814.507545825683
200302,1520.1833108200576
200303,6146.563783759072
200304,2486.267911222384
200305,4155.906989601561
200306,1554.3104357960804
200307,15116.275619343345
200308,1388.9520729935746
200309,1068.2139092708612
200310,1088.730917402745
200311,1138.6251275554
200312,11649.310732443897
200313,1735.2752760143449
200314,4003.456061381484
200315,727.2379933444588
200316,38446.80567902635
200317,2206.836387582803
200318,396.8389945468525
200319,10072.709295208499
200320,3733.574774308462
200321,29509.529276107198
200322,15247.804547945861
200323,1357.3700349346004
200324,24909.89914320932
200325,5825.895813139296
200326,2318.060027552679
200327,24955.078143549497
200328,535.3634306555293
200329,7913.768544266886
200330,1881.9768616023541
200331,1511.2772600176374
200332,12311.082686811014
200333,1227.4528942308848
200334,411.2972661163027
200335,1386.3400258513911
200336,1426.6993411374165
200337,773.6772634849657
200338,2013.776624268895
200339,14102.739935437681
200340,27422.832383737496
200341,1907.8075903943625
200342,6181.404202851092
200343,1620.882642272604
200344,5712.502085143805
200345,6584.525939827432
200346,1178.6222377374856
200347,11536.2280511714
200348,9679.77592015298
200349,732.4619324296157
200350,9944.80710058386
200351,2220.254918596053
200352,764.8910808564473
200353,1656.4015202999692
200354,3127.011209208721
200355,649.7507166150934
200356,3394.3613074270306
200357,1886.1478310809248
200358,2940.8509389932897
200359,9928.08005002272
200360,16319.263404409996
200361,1831.3713421642638
200362,2009.52057127756
200363,1216.4772582512132
200364,7566.843217203942
200365,9172.61527321877
200366,982.4070844875614
200367,6032.808464631071
200368,5689.236126497303
200369,5540.901039506641
200370,964.7147858782547
200371,10321.567956066354
200372,1221.137719493584
200373,1221.3176600980528
200374,967.4591613404858
200375,1119.6407704517303
200376,2479.8887853446513
200377,1831.5637941093357
200378,1336.1355874092367
200379,1826.5672601514514
200380,812.7569270340309
200381,3863.300756777527
200382,31043.807879144977
200383,1785.7623016188347
200384,2138.9402904890812
200385,778.5803633963571
200386,1053.962685809761
200387,4014.575057781771
200388,7435.83965190036
200389,7442.126992855321
200390,363.01153767405094
200391,2818.469397773116
200392,998.6173881121667
200393,2982.519796120331
200394,3462.2460423003126
200395,103.43561697022004
200396,2393.5258916330117
200397,985.806321922118
200398,2265.941559808093
200399,750.7700132760317
200400,2125.2620673146366
200401,4713.783068445776
200402,1069.905623756472
200403,3735.939067982975
200404,644.8303337555536
200405,702.6365066868435
200406,2256.037863579123
200407,1498.2339699284028
200408,6787.731507393981
200409,11275.92850798104
200410,7012.57266488743
200411,1492.2036971979087
200412,21282.489649613308
200413,11009.733437206462
200414,4540.318670358865
200415,9141.174167747724
200416,8250.825013774362
200417,1663.407373453566
200418,1089.8049899593038
200419,18328.295889525314
200420,19598.410465280525
200421,1108.9414549099856
200422,1535.292687216625
200423,853.0291358241784
200424,51386.382342452496
200425,8762.626545817944
200426,3868.4151670388087
200427,18458.73387550585
200428,1207.9511330458038
200429,4043.3938651029903
200430,3155.2638598333338
200431,2763.1822168398526
200432,3910.6267211521485
200433,15954.787571259245
200434,646.8679751343748
200435,5072.031344227506
200436,10029.626457337336
200437,799.0784516070854
200438,206.71612051715098
200439,1076.4833510528706
200440,1268.9275926737366
200441,1005.6718677120967
200442,1214.9985097865433
200443,5945.49353528947
200444,1208.2173486782247
200445,2858.021713229667
200446,3610.7900424213544
200447,7094.237307214522
200448,13414.176594957537
200449,1177.237362807579
200450,2858.0131926936824
200451,1048.6404793039794
200452,3061.4265666228057
200453,3252.09474349782
200454,1319.443661531612
200455,8641.89865949986
200456,1233.276634546227
200457,1336.0900000771105
200458,716.8567979861826
200459,3906.025161526521
200460,3035.402432577405
200461,3480.5044526223633
200462,7072.818904966215
200463,8470.947826782605
200464,993.4861878299869
200465,9785.293935068234
200466,2322.338770359926
200467,2709.404016485159
200468,2105.253576032774
200469,205.75539176612173
200470,9362.985309702499
200471,403.5788294104084
200472,9527.57299453492
200473,46874.311136677185
200474,1426.8482695506339
200475,3986.564781855877
200476,11880.39693002858
200477,5127.752230421427
200478,4784.394865564807
200479,1140.3321863836836
200480,6161.653265042319
200481,1667.3700220931025
200482,1491.3872392781268
200483,2581.0525702654677
200484,2358.2846981830558
200485,4474.075983999484
200486,5581.221558529216
200487,9234.084849894794
200488,865.1812943811406
200489,5288.4107468534685
200490,8871.931080139067
200491,8353.545905442608
200492,18080.403280152153
200493,98.27066250072525
200494,2264.806563723583
200495,5555.527191194894
200496,358.9009063586277
200497,590.2307143050677
200498,16806.081708529546
200499,788.4099348612374
200500,5751.222607072873
200501,4020.00567880632
200502,1831.140907006382
200503,376.3879835233535
200504,2513.9918411362682
200505,5898.443909370803
200506,135.49542774196706
200507,2928.9000643874947
200508,1669.999564592375
200509,1219.4650308537027
200510,8454.157151341986
200511,10083.595143042687
200512,25078.77463778333
200513,14719.464142229974
200514,12460.088629707845
200515,652.3464370754484
200516,22073.532800738183
200517,8614.118745627273
200518,2427.484613736112
200519,13390.91543245075
200520,1015.9490892025359
200521,23709.573046163885
200522,149.41145422577029
200523,4362.551836071349
200524,8079.043756507243
200525,496.71580648551196
200526,393.7155536330222
200527,5914.445238022083
200528,3698.1958531675937
200529,598.2584322332237
200530,7058.943115356991
200531,14143.619270506988
200532,1010.9324077405684
200533,19194.18904592001
200534,1243.182312660553
200535,243.6099795517235
200536,869.5307213782132
200537,945.9044311922319
200538,3036.4468880530508
200539,6867.890032701291
200540,2616.413018468015
200541,2781.4610091715626
200542,2249.799468581885
200543,3830.6117507625045
200544,497.7087137482937
200545,3906.985197820361
200546,6064.937897397822
200547,4461.929368221465
200548,4342.6268722707455
200549,12851.810439229866
200550,10800.079032627944
200551,411.4050654199988
200552,11160.950630903488
200553,252.79931241868266
200554,11429.02596232597
200555,1897.3156408308598
200556,3942.6658170541054
